BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,11800,65012.0,91614.0,HomeImp,Office,26.0,0.0,0.0,171.88954687,2.0,13.0,42.488517052
0,14700,76888.0,96552.0,DebtCon,ProfExe,9.0,2.0,0.0,189.56390632,0.0,30.0,29.417708768
0,8400,85136.0,125912.0,HomeImp,Other,9.0,0.0,0.0,156.20449703,1.0,17.5,40.715178041
0,14700,99343.0,125821.0,DebtCon,Mgr,5.0,0.0,0.0,257.04754426,2.0,41.0,39.832079025
0,12300,48866.0,73023.0,HomeImp,Office,11.0,3.0,1.0,251.62906201,1.0,29.0,32.876870739
0,22700,35261.0,54701.0,HomeImp,Self,3.0,0.0,0.0,134.10826197,1.0,11.0,24.52482499
0,13000,81972.0,102295.0,HomeImp,ProfExe,5.0,0.0,0.0,107.42060929,0.0,26.0,24.720831083
0,31700,72809.0,109678.0,HomeImp,Other,5.0,0.0,0.0,117.47392147,10.0,21.0,41.512835893
0,15900,107336.0,120451.0,DebtCon,Other,1.0,0.0,0.0,123.46551939,2.0,21.0,37.99240801
1,14000,49207.0,70525.0,DebtCon,Office,3.0,3.0,3.0,205.96666667,2.0,51.0,36.158718102
0,32600,17918.0,40000.0,DebtCon,Mgr,7.0,0.0,0.0,45.666666667,0.0,7.0,35.661117695
0,10700,73996.0,92766.0,DebtCon,Office,15.0,0.0,1.0,102.14742858,0.0,9.0,25.3840627
0,20100,72775.0,102308.0,DebtCon,Office,8.0,0.0,0.0,206.47884516,2.0,13.0,32.782971421
0,20000,59964.0,100000.0,DebtCon,Office,8.0,0.0,1.0,106.83333333,2.0,18.0,36.158718102
0,32900,9200.0,66056.0,DebtCon,Other,0.0,0.0,0.0,107.67343823,1.0,6.0,37.189551645
0,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.07784739,2.0,19.0,41.239256279
1,20000,143000.0,185625.0,DebtCon,Office,1.5,2.0,3.0,73.033333333,2.0,11.0,36.158718102
0,11200,23181.0,80140.0,HomeImp,ProfExe,21.0,0.0,0.0,221.4180934,0.0,10.0,25.462641527
0,42300,367089.0,469771.0,HomeImp,ProfExe,3.0,0.0,0.0,310.05152353,4.0,14.0,42.603640874
0,17300,65136.0,83847.0,DebtCon,Office,6.0,0.0,0.0,127.09997366,0.0,20.0,24.5182717
0,17000,83248.0,95886.0,DebtCon,ProfExe,8.0,0.0,2.0,349.43007938,1.0,41.0,36.05994724
0,17600,44571.0,66088.0,HomeImp,Office,2.0,0.0,0.0,126.09038158,0.0,17.0,30.871901786
0,15500,25448.0,39188.0,DebtCon,Office,3.0,0.0,0.0,215.59249909,0.0,16.0,38.975114989
0,21400,49459.0,69461.0,DebtCon,Other,25.0,0.0,0.0,314.6389579,2.0,32.0,35.982083645
0,27300,37636.0,73328.0,DebtCon,Mgr,12.0,0.0,0.0,80.792693759,6.0,16.0,34.268228014
1,15000,77544.0,102000.0,DebtCon,Sales,4.0,0.0,0.0,11.7,2.0,35.0,35.764058362
0,12900,56798.0,71364.0,DebtCon,Other,1.0,0.0,0.0,225.58576305,0.0,9.0,33.021284072
1,24400,69873.0,101484.0,DebtCon,Other,15.0,0.0,6.0,225.7525542,0.0,29.0,34.571519125
0,8100,69047.0,82113.0,DebtCon,Sales,3.0,0.0,0.0,121.41114886,0.0,30.0,35.073918357
0,7500,44744.0,60518.0,DebtCon,Other,6.0,0.0,0.0,79.411229994,1.0,16.0,34.397441727
1,15000,57900.0,88200.0,DebtCon,ProfExe,10.0,0.0,0.0,185.17063715,1.0,24.0,33.378041229000004
1,11600,45917.0,60000.0,DebtCon,Other,10.0,0.0,1.0,304.36666667,3.0,27.0,34.571519125
0,16000,65000.0,91000.0,DebtCon,Mgr,0.2,0.0,0.0,85.233333333,0.0,17.0,35.661117695
0,20000,9647.0,31920.0,DebtCon,Other,0.0,1.0,0.0,24.686231454,1.0,3.0,28.94036033
0,51700,181000.0,255026.0,DebtCon,ProfExe,6.0,0.0,0.0,253.74209857,1.0,33.0,40.017603281
0,14700,106417.0,123580.0,HomeImp,ProfExe,9.0,0.0,0.0,166.49606529,3.0,31.0,29.316710061
0,44900,95410.0,157649.0,DebtCon,Other,16.0,0.0,1.0,216.10104618,4.0,31.0,40.483515251
1,16200,23466.0,206368.0,DebtCon,Mgr,9.0,7.0,3.0,141.02742652,10.0,41.0,32.36849777
0,12000,44000.0,59500.0,DebtCon,Other,3.7,0.0,0.0,172.5,0.0,14.0,34.571519125
1,4000,26572.0,31960.0,HomeImp,Office,11.0,0.0,0.0,117.79510387,0.0,8.0,41.286491948
1,22800,129697.0,167475.0,DebtCon,ProfExe,5.0,0.0,1.0,202.60380291,1.0,18.0,22.043933842
0,5500,70481.0,82446.0,HomeImp,Other,8.0,0.0,1.0,116.59197688,0.0,24.0,37.612682724
0,27600,73846.0,100216.0,DebtCon,ProfExe,12.0,0.0,0.0,282.37066144,1.0,33.0,38.191251339
0,14000,51721.0,61193.0,DebtCon,Other,0.0,0.0,0.0,186.99935879,2.0,12.0,25.81001106
0,35200,239987.0,43028.0,DebtCon,Mgr,2.0,0.0,1.0,210.18900524,3.0,49.0,41.336626731
0,13900,11413.0,81273.0,DebtCon,Other,7.0,0.0,0.0,239.08369595,0.0,14.0,19.626149514
0,10900,45028.0,61014.0,DebtCon,Other,10.0,0.0,0.0,72.494660925,0.0,23.0,35.667645974
0,5000,80153.0,97275.0,DebtCon,Other,1.0,0.0,0.0,120.67506316,2.0,10.0,37.512708409
0,13000,80277.0,106799.0,DebtCon,Other,3.0,0.0,0.0,67.111665924,2.0,14.0,37.297772993
0,33500,49292.0,104421.0,DebtCon,Office,1.0,0.0,0.0,161.83323555,1.0,25.0,36.896099455
0,19500,58638.0,13930.0,DebtCon,Other,4.0,0.0,0.0,69.005027135,0.0,16.0,42.50002486
0,17200,48999.0,76544.0,DebtCon,ProfExe,5.0,0.0,0.0,240.52274651,3.0,31.0,32.841753914
0,17000,73184.0,96889.0,DebtCon,Mgr,0.0,0.0,0.0,71.953791991,0.0,16.0,28.004398484
0,21500,141688.0,184241.0,HomeImp,Mgr,8.0,0.0,0.0,311.42612789,0.0,16.0,44.590155228
1,14700,63000.0,89250.0,DebtCon,ProfExe,4.0,0.0,0.0,87.466666667,0.0,28.0,33.378041229000004
0,6300,44226.0,57779.0,DebtCon,Other,7.0,0.0,0.0,63.626413251,1.0,16.0,33.111829109
0,43100,8482.0,64282.0,HomeImp,Office,6.0,0.0,0.0,312.11768946,0.0,19.0,16.353642579
1,7500,55000.0,76864.5,HomeImp,Other,20.0,0.0,0.0,157.32842275,0.0,20.0,34.571519125
0,13100,82411.0,103833.0,HomeImp,Other,21.0,0.0,0.0,135.86303837,4.0,24.0,29.21582663
0,13900,48110.0,63601.0,DebtCon,ProfExe,5.0,0.0,0.0,153.73539865,1.0,12.0,29.964687389
0,19000,43074.0,75700.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
0,10800,61767.0,72668.0,DebtCon,ProfExe,15.0,0.0,0.0,228.98545319,3.0,32.0,37.91433471
0,21300,55140.0,81692.0,DebtCon,Other,12.0,0.0,0.0,109.90068569,1.0,10.0,4.384983222
0,26700,76600.0,120179.0,DebtCon,Mgr,8.0,0.0,0.0,162.12582,0.0,27.0,35.095519931
0,11900,44142.0,54299.0,HomeImp,Other,22.0,0.0,0.0,123.47114722,0.0,22.0,37.154902302
0,4100,57992.0,63797.0,DebtCon,ProfExe,7.0,0.0,4.0,165.50503695,1.0,31.0,22.27817437
0,13700,58788.0,87260.0,DebtCon,Office,14.0,0.0,0.0,103.69281836,0.0,24.0,36.665318539
0,27300,44026.0,71597.0,DebtCon,Other,22.0,0.0,1.0,287.22679628,0.0,30.0,38.486948668
0,7600,80900.0,99525.0,DebtCon,ProfExe,2.0,0.0,0.0,135.64019635,0.0,26.0,34.777089425
0,13900,65437.0,94518.0,DebtCon,ProfExe,10.0,0.0,0.0,182.40075506,0.0,19.0,21.296075321
0,27700,35132.0,71456.0,DebtCon,Mgr,13.0,0.0,0.0,84.874967196,5.0,16.0,35.650730315
0,28300,68959.0,102048.0,DebtCon,ProfExe,12.0,0.0,0.0,278.71470424,1.0,32.0,39.932750126
0,13300,80059.0,121790.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.561831401
0,23600,56023.0,83659.0,DebtCon,Mgr,5.0,0.0,0.0,267.75553453,2.0,25.0,32.200781329
0,28100,32470.0,54522.0,DebtCon,Other,35.0,0.0,0.0,295.49668351,0.0,23.0,38.7994829
0,10000,131589.0,156000.0,HomeImp,ProfExe,5.0,0.0,1.0,419.03333333,1.0,43.0,33.378041229000004
0,18600,60709.0,89683.0,DebtCon,Other,1.0,0.0,0.0,316.31385839,2.0,16.0,43.756566038
0,22200,55000.0,60904.0,DebtCon,Other,7.0,0.0,0.0,288.4596954,0.0,18.0,37.747019613
0,20900,51960.0,105524.0,DebtCon,Office,2.0,0.0,3.0,179.92563497,0.0,47.0,37.179602413
0,17000,96065.0,116416.0,DebtCon,Other,14.0,0.0,0.0,125.67306046,2.0,8.0,34.756185805
0,11600,35865.0,50000.0,DebtCon,Other,7.0,0.0,0.0,78.133333333,0.0,15.0,34.571519125
0,7900,41935.0,53543.0,DebtCon,Office,8.0,0.0,0.0,203.54460997,1.0,22.0,31.491686795
0,24800,43287.0,72898.0,DebtCon,Other,8.0,0.0,0.0,87.01103562,1.0,18.0,34.0310957
0,9300,53772.0,71497.0,HomeImp,Mgr,2.0,0.0,2.0,136.08002985,0.0,23.0,29.686670844
0,18900,154563.0,198790.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,15.0,29.47261446
0,24100,61811.0,97086.0,DebtCon,Other,6.0,0.0,0.0,222.62659082,1.0,19.0,34.68253701
1,17500,91000.0,116000.0,DebtCon,ProfExe,0.5,0.0,0.0,188.73333333,3.0,26.0,33.378041229000004
0,21700,70252.0,186320.0,DebtCon,Other,11.0,0.0,0.0,356.88649897,1.0,16.0,30.184001338
0,17100,74922.0,91187.0,DebtCon,Mgr,0.0,0.0,0.0,80.582655587,0.0,16.0,26.767768842
1,8800,33395.0,51057.0,DebtCon,Office,2.0,0.0,0.0,80.822479691,1.0,20.0,16.883031014
0,14300,19111.0,49794.0,HomeImp,Office,23.0,0.0,0.0,262.30674029,0.0,19.0,30.933678393
0,18500,99474.0,127470.0,DebtCon,Office,22.0,0.0,0.0,287.00225626,3.0,16.0,30.996027629
0,25300,55000.0,33975.0,HomeImp,Other,23.0,0.0,0.0,79.163259538,2.0,14.0,27.179225539
0,7900,42400.0,53000.0,DebtCon,Other,2.0,0.0,1.0,95.366666667,0.0,20.0,34.571519125
0,25700,32039.0,54499.0,DebtCon,Other,15.0,0.0,0.0,114.8074121,2.0,24.0,31.142957048
0,12100,50973.0,74183.0,DebtCon,Mgr,6.0,0.0,0.0,122.69182705,1.0,24.0,41.128085307
0,3100,55000.0,70400.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
0,28300,72572.0,117311.0,DebtCon,Other,6.0,0.0,0.0,85.797248152,1.0,32.0,39.876503701
0,20300,21281.0,90551.0,DebtCon,Other,22.0,0.0,0.0,219.08822376,2.0,41.0,37.15549756
0,17600,73354.0,96526.0,DebtCon,Other,0.0,0.0,0.0,147.13452582,1.0,18.0,33.052493205
0,22000,76367.0,103928.0,DebtCon,Other,20.0,0.0,0.0,202.57815197,1.0,13.0,38.717194911
0,25000,199000.0,236200.0,HomeImp,Other,8.0,0.0,0.0,133.36666667,1.0,42.0,34.571519125
0,33600,233630.0,284049.0,DebtCon,ProfExe,4.0,0.0,0.0,218.99369621,0.0,30.0,14.072353758
0,11300,61810.0,79817.0,DebtCon,Office,6.0,0.0,0.0,98.224144195,1.0,14.0,25.52507894
0,10200,102281.0,114277.0,DebtCon,Office,15.0,0.0,0.0,263.2869775,0.0,16.0,36.827785946
0,9400,92340.0,125451.0,DebtCon,Office,7.0,0.0,0.0,129.11372481,1.0,22.0,36.349974603
0,11300,77846.0,101984.0,HomeImp,ProfExe,5.0,0.0,0.0,112.38484554,1.0,27.0,28.298733642
0,34900,236340.0,37598.0,DebtCon,Mgr,2.0,0.0,1.0,220.60253506,4.0,50.0,41.857415928
0,20500,39147.0,58049.0,DebtCon,Other,7.0,0.0,0.0,202.90305427,0.0,12.0,38.646018727
0,11800,57760.0,65535.0,DebtCon,Mgr,11.0,0.0,0.0,108.46940045,1.0,18.0,32.783483568
0,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.14247311,1.0,21.0,35.865466207
0,24500,123319.0,159934.0,DebtCon,Mgr,2.0,0.0,0.0,300.62518954,0.0,25.0,37.786175201
0,15100,45579.0,54065.0,DebtCon,Other,7.0,0.0,0.0,79.757390313,0.0,15.0,41.447331871
1,20300,66667.0,92158.0,DebtCon,ProfExe,9.0,3.0,1.0,174.89210564,2.0,64.0,40.545680998
0,30800,21172.0,37333.0,DebtCon,Other,30.0,0.0,0.0,208.49869628,0.0,15.0,41.358171066
0,11100,52029.0,71376.0,HomeImp,Other,4.0,0.0,1.0,250.25216481,2.0,16.0,38.483648445
0,37000,34085.0,70596.0,DebtCon,ProfExe,3.0,0.0,0.0,195.36338382,2.0,18.0,25.59242395
0,17200,62514.0,96633.0,HomeImp,ProfExe,25.0,1.0,0.0,224.76435905,1.0,24.0,36.702340701
1,12300,73099.0,84250.0,DebtCon,ProfExe,4.0,0.0,0.0,185.17063715,1.0,24.0,40.222283144
0,14800,46698.0,60679.0,DebtCon,Other,6.0,1.0,0.0,126.49380515,2.0,10.0,28.394817363
1,22300,62970.5,135000.0,DebtCon,Office,9.0,0.0,0.0,171.13563188,1.0,20.0,36.158718102
0,13500,71698.0,93536.0,DebtCon,Other,6.0,0.0,0.0,202.46588178,2.0,19.0,42.814734648
0,16500,45441.0,76145.0,DebtCon,Mgr,4.0,0.0,0.0,124.03338316,1.0,8.0,28.173450676
0,30600,35332.0,71898.0,DebtCon,Other,10.0,0.0,0.0,115.21089553,1.0,24.0,33.071350275
1,15000,6124.0,35000.0,HomeImp,Other,1.5,1.0,0.0,91.266666667,0.0,5.0,34.571519125
0,15600,105959.0,121747.0,DebtCon,Other,0.0,0.0,0.0,120.53313143,2.0,21.0,39.294812813
0,16400,74904.0,92308.0,DebtCon,Other,6.0,0.0,0.0,202.49044482,3.0,19.0,42.420345308
1,9100,28550.0,40300.0,HomeImp,Other,5.0,0.0,0.0,109.53563552,7.0,33.0,23.082905342
0,13200,77241.0,112904.0,DebtCon,Other,5.0,0.0,0.0,68.549045013,2.0,14.0,34.535243721
0,10100,55559.0,89231.0,HomeImp,Other,16.0,1.0,0.0,175.55557129,0.0,29.0,26.900320998
0,21800,90065.0,122335.0,DebtCon,Self,3.0,0.0,0.0,212.69546756,1.0,26.0,34.84691939
0,19600,85984.0,112721.0,DebtCon,Mgr,18.0,0.0,0.0,239.13779406,4.0,31.0,36.031180289
0,15000,5627.0,64962.0,DebtCon,Sales,0.0,0.0,0.0,341.50208471,0.0,6.0,39.996710402
0,12000,55000.0,63000.0,DebtCon,Other,0.0,0.0,0.0,156.20449703,0.0,0.0,34.571519125
0,22200,57458.0,102195.0,HomeImp,ProfExe,18.0,0.0,0.0,628.15806161,1.0,24.0,20.496216103
1,18400,72718.0,98065.0,DebtCon,Other,8.0,0.0,0.0,119.05781713,0.0,19.0,35.364128433
0,28500,43413.0,73248.0,DebtCon,Mgr,13.0,0.0,0.0,102.56701711,6.0,16.0,35.671505075
0,14300,31607.0,70118.0,DebtCon,ProfExe,6.0,0.0,0.0,255.71956727,0.0,15.0,23.062913802
0,30400,55429.0,103948.0,DebtCon,Office,3.0,0.0,0.0,182.48416421,1.0,25.0,35.150980788
0,8200,72986.0,87621.0,DebtCon,Office,14.0,0.0,1.0,86.545727017,0.0,9.0,24.697430423
0,23500,147696.0,118200.0,DebtCon,ProfExe,4.0,0.0,0.0,103.67278586,2.0,34.0,30.361711413
0,22800,64659.0,96063.0,DebtCon,Mgr,8.0,0.0,0.0,201.06828707,2.0,18.0,31.541822123
0,5500,78059.0,78179.0,DebtCon,Other,5.0,0.0,0.0,156.20449703,1.0,17.5,20.679313582
0,21300,56729.0,114643.0,DebtCon,ProfExe,14.0,0.0,3.0,276.17016698,1.0,36.0,25.830883226
0,14500,67956.0,80318.0,DebtCon,Other,1.0,0.0,0.0,233.39727318,2.0,26.0,31.316415415
1,12000,59099.0,82000.0,DebtCon,Other,10.0,0.0,2.0,219.13333333,0.0,33.0,34.571519125
0,16700,53423.0,85685.0,HomeImp,ProfExe,5.0,0.0,0.0,109.42942826,0.0,12.0,28.160611312
0,17500,73071.0,94267.0,DebtCon,Office,1.0,0.0,0.0,160.45470053,3.0,19.0,32.276809318
0,16100,76981.0,106014.0,DebtCon,ProfExe,0.0,0.0,0.0,269.34262868,1.0,21.0,39.799112283
1,11700,54085.0,68239.0,HomeImp,Other,2.0,1.0,2.0,8.0552650769,3.0,15.0,32.012658582
0,20100,70491.0,100797.0,DebtCon,Other,7.0,2.0,0.0,247.03727185,2.0,14.0,40.272149382
0,20300,37056.0,55027.0,DebtCon,Other,7.0,0.0,0.0,223.55369158,0.0,13.0,40.326049305
0,10300,55000.0,51053.0,HomeImp,Other,10.0,1.0,0.0,306.99220543,2.0,12.0,34.483878415
1,24700,79347.0,108238.0,DebtCon,Other,0.0,1.0,0.0,45.62588779,6.0,49.0,46.996034289
0,18100,144692.0,183630.0,DebtCon,Mgr,11.0,0.0,0.0,256.2054726,0.0,21.0,27.384116512
0,12600,62493.0,77141.0,DebtCon,Other,13.0,0.0,0.0,266.33310144,0.0,26.0,27.007872196
0,70800,192044.0,292380.0,DebtCon,Self,10.0,0.0,0.0,221.60848575,2.0,25.0,30.37854757
0,9500,41541.0,57280.0,DebtCon,Other,6.0,0.0,0.0,69.229369351,1.0,10.0,29.160127076
0,16900,17988.0,137328.0,DebtCon,Other,9.0,0.0,0.0,360.14696016,0.0,10.0,41.902054192
0,25600,76102.0,119391.0,DebtCon,Other,5.0,0.0,0.0,87.625382168,1.0,32.0,40.929954323
0,51500,42041.0,67770.0,DebtCon,Office,6.0,0.0,0.0,205.65657649,1.0,16.0,31.029002604
0,28400,106020.0,206030.0,DebtCon,Other,22.0,0.0,0.0,188.75246946,0.0,18.0,25.33037232
0,13200,69697.0,91722.0,HomeImp,Office,24.0,1.0,0.0,183.52372929,1.0,14.0,39.752171789
1,3900,29896.0,45960.0,HomeImp,Other,11.0,0.0,0.0,146.12324219,0.0,14.0,24.478881191
0,52800,53532.0,68305.0,DebtCon,Office,11.0,0.0,0.0,91.133225314,1.0,25.0,40.669686821
0,13700,96597.0,120380.0,DebtCon,ProfExe,13.0,0.0,0.0,181.40485044,1.0,17.0,34.315437212
0,40800,12064.0,66193.0,HomeImp,Office,6.0,0.0,0.0,305.78609895,0.0,18.0,12.935687689
0,7500,47518.0,60252.0,DebtCon,Other,16.0,0.0,3.0,220.62498387,0.0,37.0,26.711536473
0,22800,55000.0,57761.0,DebtCon,Other,7.0,0.0,0.0,310.48293878,0.0,18.0,38.505705059
0,18200,62141.0,90434.0,DebtCon,Office,0.0,0.0,0.0,69.410776649,0.0,22.0,35.357287245
0,21200,48273.0,71102.0,DebtCon,Other,7.0,0.0,0.0,73.303097452,2.0,19.0,34.659259929
0,7000,58128.0,93740.0,HomeImp,ProfExe,5.0,0.0,0.0,213.36302767,2.0,24.0,34.475301929
0,15500,59316.0,80837.0,DebtCon,Other,1.0,0.0,0.0,126.91272316,3.0,11.0,35.901463044
0,18900,52640.0,113391.0,DebtCon,ProfExe,16.0,0.0,0.0,257.52379662,0.0,19.0,27.792323705
0,26800,149729.0,183027.0,DebtCon,ProfExe,7.0,0.0,0.0,331.25655711,0.0,34.0,37.000883221
0,22700,128020.0,164199.0,DebtCon,ProfExe,7.0,0.0,0.0,175.88480789,0.0,37.0,21.232357898
0,15200,59745.0,81269.0,DebtCon,Other,8.0,0.0,0.0,156.20449703,1.0,17.5,26.985581223
0,12100,46152.0,72773.0,DebtCon,Other,0.0,0.0,0.0,270.48998006,0.0,20.0,29.495115994
0,11600,129432.0,198705.0,HomeImp,Office,0.0,0.0,0.0,341.04732919,0.0,16.0,39.963258508
0,8400,57694.0,70782.0,HomeImp,Other,4.0,0.0,0.0,125.71032467,0.0,34.0,37.622785545
0,10500,64331.0,65040.0,HomeImp,Other,4.0,0.0,0.0,66.541057817,1.0,20.0,42.332124341
0,15000,26284.0,40908.0,DebtCon,ProfExe,20.0,0.0,1.0,198.83120375,1.0,16.0,32.012392305
0,27700,149169.0,183234.0,DebtCon,ProfExe,8.0,0.0,0.0,314.78583915,0.0,35.0,37.636682724
0,13500,44586.0,73764.0,DebtCon,Other,2.0,0.0,0.0,263.93117074,0.0,21.0,29.96620202
0,12700,58293.0,82594.0,DebtCon,Office,13.0,0.0,0.0,105.05041496,0.0,23.0,36.700445544
0,15000,36900.0,58600.0,HomeImp,Other,26.0,0.0,0.0,247.1,0.0,14.0,34.571519125
0,16200,49552.0,82523.0,DebtCon,Mgr,4.0,0.0,0.0,131.7057154,1.0,8.0,28.172032888
0,20600,74828.0,106493.0,HomeImp,Other,5.0,1.0,0.0,204.07440932,1.0,12.0,30.222959942
0,8700,77930.0,80164.0,HomeImp,Other,20.0,0.0,0.0,350.52840986,1.0,47.0,29.6623601
0,25300,122933.0,157009.0,DebtCon,Mgr,3.0,0.0,0.0,280.57384454,0.0,24.0,38.740801417
0,12300,76600.0,50530.0,HomeImp,Mgr,5.0,0.0,0.0,163.54095996,1.0,9.0,20.02628441
1,10800,194485.0,228670.0,HomeImp,ProfExe,1.0,0.0,0.0,75.458150356,1.0,4.0,28.370130884
0,10900,22513.0,52355.0,HomeImp,Other,1.0,0.0,0.0,248.58340866,0.0,10.0,39.204625006
0,3600,61327.0,76484.0,HomeImp,Mgr,9.0,0.0,2.0,202.51077515,0.0,25.0,41.516389699
0,19300,91004.0,116827.0,DebtCon,ProfExe,6.0,0.0,0.0,163.28211809,1.0,20.0,20.206032584
0,17100,123463.0,160487.0,DebtCon,Office,4.0,0.0,0.0,155.30076264,0.0,21.0,25.704127792
0,15100,44959.0,68483.0,DebtCon,Mgr,27.0,1.0,0.0,279.94798859,1.0,17.0,37.180947854
0,13800,85969.0,101664.0,HomeImp,ProfExe,0.0,0.0,0.0,68.583689736,0.0,19.0,36.839422636
0,11100,54496.0,71895.0,HomeImp,Other,6.0,0.0,0.0,125.76577489,0.0,16.0,35.506774068
0,7400,55000.0,54138.0,HomeImp,Other,1.0,0.0,0.0,156.20449703,0.0,0.0,12.219679961
1,6900,37055.0,83000.0,HomeImp,Sales,1.0,0.0,0.0,122.26666667,2.0,43.0,35.764058362
0,5000,55000.0,36375.0,HomeImp,Other,3.0,0.0,0.0,266.8,1.0,26.0,34.571519125
0,12500,26286.0,36002.0,DebtCon,Other,2.0,0.0,0.0,156.20449703,1.0,17.5,38.438681858
0,22500,73567.0,88157.0,DebtCon,Other,2.0,0.0,0.0,111.4005357,1.0,30.0,33.519228144
0,27900,135511.0,184219.0,DebtCon,ProfExe,1.0,1.0,0.0,241.05228345,2.0,19.0,38.606492713
0,19000,57429.0,86250.0,DebtCon,Office,5.0,0.0,0.0,175.5,1.0,16.0,36.158718102
0,9600,53277.0,60843.0,DebtCon,Office,0.0,0.0,0.0,180.28406155,0.0,21.0,37.950787581
0,7300,49064.0,64225.0,DebtCon,Mgr,6.0,0.0,4.0,106.37599933,1.0,10.0,40.051915231
0,11600,73079.0,101219.0,HomeImp,ProfExe,7.0,0.0,0.0,152.249875,0.0,33.0,34.249620743
0,16500,52030.0,158296.0,DebtCon,ProfExe,20.0,0.0,0.0,218.53926573,0.0,27.0,22.484791751
0,9700,98232.0,117321.0,DebtCon,Other,19.0,0.0,2.0,194.42471787,2.0,15.0,36.95089224
1,14800,63800.0,96500.0,HomeImp,Mgr,9.0,0.0,4.0,185.43333333,2.0,14.0,35.661117695
0,26700,73468.0,108774.0,DebtCon,ProfExe,11.0,0.0,0.0,290.08059139,1.0,32.0,39.042204499
0,18300,68096.0,99051.0,DebtCon,Mgr,1.0,0.0,0.0,85.843161697,0.0,17.0,27.633516483
1,10800,24182.0,39750.0,DebtCon,ProfExe,2.0,0.0,0.0,176.83333333,0.0,36.0,33.378041229000004
0,24000,96072.0,122441.0,HomeImp,Mgr,10.0,0.0,0.0,127.741782,1.0,24.0,33.608037305
1,43300,217840.0,299171.0,DebtCon,ProfExe,31.0,0.0,0.0,232.27006776,1.0,24.0,43.1146909
0,15100,55000.0,53238.0,DebtCon,Other,7.0,0.0,0.0,350.96116447,1.0,16.0,34.055847665
0,5500,93051.0,115374.0,HomeImp,ProfExe,6.0,0.0,0.0,187.02051879,1.0,27.0,27.646748505
0,5300,75958.0,91703.0,DebtCon,Other,0.0,0.0,0.0,124.1821788,1.0,10.0,34.599060194
0,8200,101230.0,120087.0,HomeImp,Other,9.0,0.0,0.0,419.27296549,1.0,49.0,40.558271494
1,17900,55000.0,31953.0,HomeImp,Other,10.0,0.0,1.0,74.429307591,1.0,2.0,29.975603348
1,8700,57141.0,70244.0,HomeImp,Other,8.0,0.0,0.0,106.85542816,0.0,19.0,31.891314262
0,11300,64437.0,79857.0,DebtCon,Office,5.0,0.0,0.0,88.789155967,2.0,14.0,27.899267889
0,10500,12630.0,32220.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.345859886
0,6500,47949.0,53102.0,HomeImp,Office,9.0,0.0,0.0,180.84124987,1.0,19.0,27.839006664
0,24500,33537.0,57048.0,DebtCon,Other,14.0,0.0,0.0,99.376132515,1.0,24.0,28.495004812
1,11900,108763.0,128780.0,DebtCon,Office,8.0,0.0,0.0,60.377932903,3.0,21.0,49.418114378
0,14300,85631.0,100000.0,HomeImp,Other,20.0,0.0,0.0,144.99929699,3.0,23.0,30.130636379
1,13800,97778.0,116814.0,DebtCon,Other,15.0,1.0,3.0,120.78139621,1.0,22.0,23.20471329
0,14000,32000.0,48500.0,DebtCon,ProfExe,4.0,0.0,0.0,255.66666667,1.0,35.0,33.378041229000004
0,18600,84874.0,115759.0,DebtCon,ProfExe,9.0,0.0,0.0,146.06981083,3.0,18.0,39.834319933
0,35100,33844.0,55100.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,6.0,0.0,34.70302378
0,8500,41210.0,45175.0,DebtCon,Office,9.0,0.0,0.0,209.49409472,1.0,22.0,29.96408198
0,11300,16115.0,69113.0,DebtCon,ProfExe,22.0,0.0,2.0,403.51499966,0.0,12.0,22.168244524
0,9000,75453.0,100646.0,DebtCon,ProfExe,3.0,0.0,0.0,126.30983495,0.0,26.0,33.75846632
0,17800,68889.0,85642.0,DebtCon,Other,0.0,2.0,2.0,105.76796088,2.0,25.0,34.629922009
0,12900,52353.0,62740.0,DebtCon,Other,2.0,0.0,0.0,167.51551603,0.0,13.0,37.357581403
0,31900,34498.0,82962.0,DebtCon,Other,7.0,0.0,0.0,285.2974893,0.0,16.0,41.155241247
0,13100,73987.0,106557.0,DebtCon,Office,9.0,0.0,0.0,149.45252906,1.0,13.0,37.008526928
0,24300,42276.0,68775.0,DebtCon,Other,24.0,0.0,0.0,309.68358561,2.0,31.0,32.746506891
0,26400,59288.0,87753.0,DebtCon,Other,8.0,1.0,1.0,145.88249239,3.0,29.0,38.972486705
0,7600,48829.0,62357.0,DebtCon,Office,3.0,0.0,1.0,92.941357816,2.0,12.0,35.672273609
0,23300,143821.0,177028.0,HomeImp,Mgr,8.0,0.0,0.0,320.92343613,0.0,16.0,44.752958859
