LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
20.236486486486488,22.4111228794904,16.06344548766436,1,2,23.170731707317078,28.0,10.0,10.938103139936938,10.0,11.267605633802816,24.520138567180403
30.87837837837838,25.15604283913688,19.55291192804888,0,0,14.390243902439025,10.0,10.0,27.87827425896715,36.47058823529412,40.42253521126761,10.0
32.2972972972973,23.46330823397998,19.37331718380156,0,1,12.195121951219512,10.0,10.0,22.35582131571341,15.294117647058822,36.61971830985915,25.350524483266938
21.0472972972973,26.59903342750832,20.04138415796978,1,2,23.170731707317078,28.0,10.0,17.655147309019583,10.0,36.61971830985915,10.0
32.39864864864865,51.31372849929683,34.364808015954544,0,3,14.390243902439025,10.0,10.0,32.46726015282378,10.0,42.95774647887324,27.290734010422
62.804054054054056,50.74925720841185,36.60783173666042,0,3,20.97560975609756,10.0,10.0,27.54323477328548,20.588235294117645,50.563380281690144,27.48931374919965
33.20945945945946,42.35849222741876,28.31388745726251,0,3,23.170731707317078,10.0,10.0,24.87782227862891,36.47058823529412,64.50704225352112,27.339412187054428
15.97972972972973,28.3259578300674,19.51416956300735,1,2,22.29268292682927,37.0,10.0,20.86255388025636,10.0,22.676056338028168,10.0
31.08108108108108,30.31100388188796,24.21229164922179,0,3,10.0,10.0,10.0,25.99748259449272,10.0,36.61971830985915,22.29020419163235
34.020270270270274,17.955807359737552,16.262464486165378,0,2,31.951219512195124,19.0,58.0,28.67948390687258,31.176470588235293,39.15492957746479,10.0
17.5,22.739435503551057,17.116282525601214,1,0,14.390243902439025,10.0,22.0,19.50399170277766,10.0,37.887323943661976,22.24363673940108
36.35135135135136,19.04263535662801,12.513583415201396,1,2,60.487804878048784,10.0,10.0,17.1272243935241,20.588235294117645,29.014084507042256,22.967095786389912
15.37162162162162,13.493246320005436,15.903062710739006,1,1,60.487804878048784,10.0,10.0,35.06086005725193,10.0,25.211267605633804,27.62825040423262
19.62837837837838,19.42211946554227,15.686742327301634,0,2,23.170731707317078,10.0,10.0,16.535954453223926,15.294117647058822,22.676056338028168,23.466931801712413
24.898648648648653,19.04263535662801,13.83644943030443,1,2,10.0,10.0,10.0,34.330012256199,15.294117647058822,21.408450704225352,21.15121975348524
14.45945945945946,25.491374560677457,17.9019564599503,1,2,27.5609756097561,10.0,16.0,18.982174686983008,10.0,40.42253521126761,26.460255466357143
19.83108108108108,15.008239263170871,13.370055041283912,0,3,14.390243902439025,10.0,10.0,23.623131993776298,10.0,55.63380281690141,10.0
34.83108108108108,24.257145516708725,18.964134122883472,0,2,20.97560975609756,10.0,10.0,17.896537395221824,10.0,10.0,25.313517153632
22.364864864864863,24.812559907619622,18.221236005278868,0,3,45.1219512195122,10.0,22.0,35.8844116264765,15.294117647058822,27.74647887323944,23.24845341456809
20.033783783783782,28.950431083280712,20.684507417659205,1,0,34.14634146341464,10.0,10.0,29.66718655608518,10.0,40.42253521126761,22.83082633594953
21.85810810810811,36.11285400528823,31.44862243471882,1,3,12.195121951219512,10.0,10.0,20.52519603744933,15.294117647058822,27.74647887323944,21.80562580786688
19.324324324324323,23.34466284431944,17.111612213103058,0,1,36.34146341463415,10.0,10.0,29.37797436863552,31.176470588235293,56.90140845070423,10.0
24.29054054054054,29.257912837400973,20.39898149447641,1,2,56.09756097560976,10.0,10.0,21.39772184839652,31.176470588235293,40.42253521126761,22.17694764045921
17.601351351351354,26.61963787494937,18.09481913743102,1,2,56.09756097560976,10.0,10.0,37.16857781413872,10.0,69.5774647887324,22.281317025551623
24.08783783783784,27.090596673601905,19.97748579151772,0,4,18.78048780487805,10.0,10.0,10.901360853893612,20.588235294117645,54.36619718309859,10.0
29.358108108108112,29.46259877681534,23.92602272177793,0,2,31.951219512195124,10.0,10.0,17.63047434858195,25.88235294117647,29.014084507042256,27.48292480463938
50.03378378378379,91.70365320123676,58.691298240731015,1,3,18.78048780487805,10.0,10.0,33.559601994652816,31.176470588235293,27.74647887323944,28.82030603388416
32.804054054054056,29.42976751440928,23.907447615251165,0,2,31.951219512195124,10.0,10.0,18.69871115641564,20.588235294117645,29.014084507042256,26.85667659939103
15.574324324324325,19.04263535662801,14.088221731341452,1,2,10.0,10.0,10.0,17.896537395221824,10.0,10.0,16.35607858502963
25.101351351351354,19.04263535662801,12.69413345064152,0,2,38.53658536585366,10.0,10.0,16.543046334768245,15.294117647058822,21.408450704225352,24.732976009015864
22.77027027027027,31.05774528475145,22.297569668443195,0,2,29.75609756097561,10.0,10.0,23.63231502194725,10.0,44.225352112676056,25.121781114771952
55.60810810810811,19.04263535662801,18.29320127513684,1,1,31.951219512195124,10.0,10.0,33.26017059077283,10.0,26.47887323943662,24.819055815627493
25.608108108108112,31.024914022345385,21.692339626068364,0,2,29.75609756097561,10.0,10.0,32.74861637490216,20.588235294117645,32.816901408450704,24.045440892398897
31.08108108108108,33.9865203138719,24.535286215855717,0,2,38.53658536585366,10.0,10.0,30.08930472962926,15.294117647058822,37.887323943661976,10.0
23.682432432432435,24.970829234666795,17.97041899543465,0,1,20.97560975609756,10.0,10.0,20.465675741998798,10.0,34.08450704225352,20.722386118126728
20.74324324324324,22.312402669772847,18.383953938453303,1,2,47.31707317073171,10.0,10.0,25.256319609042315,10.0,30.281690140845072,24.82634561874829
40.91216216216217,12.131767831400776,16.18551047341165,0,2,12.195121951219512,10.0,10.0,17.48812339068627,15.294117647058822,16.338028169014084,25.720205824385246
25.50675675675676,26.49284127531215,18.948743320332724,0,2,23.170731707317078,10.0,10.0,25.59974019215835,25.88235294117647,34.08450704225352,28.593963479054416
22.87162162162162,18.742399122487026,15.648530679589438,0,2,10.0,10.0,10.0,18.381133125174884,20.588235294117645,34.08450704225352,27.959468556196125
32.7027027027027,29.03783016803065,23.899805285708723,0,2,38.53658536585366,10.0,10.0,18.478508219854035,25.88235294117647,29.014084507042256,28.337148544639373
21.655405405405403,37.99148148241326,30.23115688122192,1,1,10.0,10.0,16.0,36.55917023227508,10.0,30.281690140845072,27.290692437476
37.770270270270274,28.75797195883136,20.655211821079856,0,1,31.951219512195124,10.0,10.0,39.60508529942884,10.0,67.04225352112677,28.11538357938377
22.77027027027027,31.40462455375899,21.92840269415704,0,3,38.53658536585366,10.0,10.0,23.97531887974714,15.294117647058822,31.549295774647888,24.996891711962576
23.37837837837838,27.71439065931716,22.24248120965811,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.438812281445895
18.10810810810811,27.80948810904508,18.36219452795052,1,2,60.487804878048784,10.0,10.0,35.65500947807944,15.294117647058822,69.5774647887324,23.257149981171477
36.85810810810811,22.51301300419888,18.45782979069688,0,1,10.0,10.0,10.0,17.590057063031942,10.0,39.15492957746479,25.19445028041483
21.0472972972973,43.496265286663466,27.73285812510541,0,3,25.365853658536587,10.0,16.0,25.92147377273657,31.176470588235293,42.95774647887324,10.0
18.006756756756758,12.326944025842357,12.986134125242211,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.83781706067598
19.62837837837838,23.77690339558275,17.79209797277774,1,2,42.926829268292686,10.0,10.0,28.35960126926705,15.294117647058822,54.36619718309859,25.15885916572565
29.76351351351352,26.475633165361383,20.454388383659094,1,2,20.97560975609756,19.0,10.0,25.72176784978717,15.294117647058822,25.211267605633804,23.18059296174636
19.527027027027028,24.09887618966155,16.054423293065646,1,2,18.78048780487805,10.0,10.0,15.12628245238593,15.294117647058822,35.352112676056336,28.554809777876997
25.304054054054056,20.75257807173568,17.910129506822074,0,0,18.78048780487805,10.0,10.0,20.146527871419927,15.294117647058822,20.140845070422536,22.2703628005988
30.16891891891892,23.88920895526143,18.364529684199603,0,1,20.97560975609756,10.0,10.0,22.08538090253387,10.0,29.014084507042256,26.380857967142
24.39189189189189,38.3274924714519,25.7705838716183,0,0,10.0,10.0,10.0,26.43142484976353,10.0,34.08450704225352,25.87338724440999
28.04054054054054,28.433282094760333,20.20388980421248,1,3,18.78048780487805,10.0,10.0,18.47346880993033,15.294117647058822,40.42253521126761,27.01561627675061
14.256756756756758,20.276411555598045,15.932889024647691,1,1,51.707317073170735,10.0,10.0,26.036728346056883,10.0,35.352112676056336,18.537922837953023
31.283783783783782,19.04263535662801,16.070557099877462,1,1,29.75609756097561,10.0,10.0,19.87312106503274,15.294117647058822,15.070422535211268,18.147740155698944
16.993243243243242,18.107736856802862,15.51946022509491,1,3,42.926829268292686,64.0,22.0,23.83884228359699,10.0,48.02816901408451,10.0
39.5945945945946,13.67778065697746,16.235610189300974,0,2,12.195121951219512,10.0,10.0,17.332719814324246,15.294117647058822,17.605633802816904,26.447036771397435
29.56081081081081,44.39244553909939,29.93735176770149,0,2,29.75609756097561,10.0,10.0,17.896537395221824,15.294117647058822,29.014084507042256,23.585202411348355
12.93918918918919,22.665395346262898,16.521454542881372,1,2,17.682926829268293,10.0,16.0,22.993976982312876,10.0,32.816901408450704,10.0
30.979729729729733,14.287762870232234,13.927308237086764,0,3,53.90243902439025,10.0,10.0,29.77601121320431,15.294117647058822,34.08450704225352,10.0
24.5945945945946,15.52221833670032,13.810550424632831,0,0,56.09756097560976,19.0,22.0,26.56860464219865,10.0,34.08450704225352,10.0
29.155405405405403,25.835310337193416,20.08362925738493,0,3,11.097560975609756,10.0,10.0,23.42796554133818,25.88235294117647,39.15492957746479,10.0
33.10810810810811,41.30630687292918,28.631680994068937,1,0,27.5609756097561,10.0,10.0,34.867399178311004,10.0,31.549295774647888,29.922224361449707
13.445945945945947,25.62745448278812,17.562403512641097,1,2,18.78048780487805,10.0,10.0,19.149229455508618,10.0,27.74647887323944,28.15048908077128
13.952702702702702,10.891425379949531,13.24533646888994,1,5,25.365853658536587,10.0,16.0,35.810763368645496,25.88235294117647,63.23943661971831,10.0
39.29054054054054,51.87389776269413,40.25088777215479,0,2,71.46341463414635,10.0,10.0,22.06693633149844,10.0,39.15492957746479,10.0
26.722972972972972,25.691758472604132,18.476829471087107,0,1,20.97560975609756,10.0,10.0,18.99794528245007,10.0,35.352112676056336,20.152528600623057
21.554054054054056,25.18253427156108,19.92473248898172,1,3,38.53658536585366,10.0,52.0,21.24413134791324,10.0,55.63380281690141,26.081816120574334
21.351351351351354,15.092015587931176,14.275246518199475,0,2,10.0,10.0,10.0,23.179521566336813,10.0,30.281690140845072,22.770771110981183
28.14189189189189,48.50201390234146,29.943508088721785,0,3,31.951219512195124,10.0,10.0,31.32167872031556,10.0,58.16901408450705,20.6298739934554
44.35810810810811,54.343261540629,37.27887072787292,0,3,18.78048780487805,10.0,10.0,28.99534540268145,10.0,50.563380281690144,10.0
31.182432432432435,20.410453675214534,18.53743739009729,0,2,36.34146341463415,10.0,10.0,17.421700083149872,10.0,22.676056338028168,12.086890880423203
89.05405405405405,14.86581951107835,20.169287034339767,1,2,64.8780487804878,10.0,16.0,20.954497151015723,10.0,26.47887323943662,23.73401902753868
30.37162162162162,34.38208042024016,27.69050688222439,0,1,25.365853658536587,10.0,10.0,26.317499377705133,25.88235294117647,40.42253521126761,27.69501579613434
37.56756756756757,25.14675951666344,19.982580677879348,0,3,36.34146341463415,10.0,10.0,31.47201058174976,15.294117647058822,50.563380281690144,27.489933884746986
18.716216216216218,31.774825340199804,21.60370983206924,0,2,51.707317073170735,10.0,22.0,24.978361514301536,20.588235294117645,29.014084507042256,26.16654357752014
27.736486486486484,27.86632015638247,19.89724133132211,0,3,10.0,10.0,10.0,31.02270875387244,20.588235294117645,35.352112676056336,27.435008834632452
14.966216216216218,19.269057855980197,15.249855821792195,1,2,13.51219512195122,19.0,10.0,17.819498006000146,10.0,26.47887323943662,10.0
36.0472972972973,57.79824245824392,39.09052740329446,1,3,20.97560975609756,10.0,34.0,46.726855589087705,10.0,79.71830985915493,23.60607800885623
27.33108108108108,10.539791238455598,11.433998223866004,0,2,10.0,10.0,10.0,15.161639077852314,20.588235294117645,34.08450704225352,10.0
26.41891891891892,14.242025525363092,13.18218110669895,0,1,14.390243902439025,10.0,10.0,26.89545951324501,10.0,30.281690140845072,26.527062030440803
31.182432432432435,21.7619695738477,19.53168323487544,0,3,12.195121951219512,10.0,10.0,24.84805828240095,10.0,42.95774647887324,10.0
18.31081081081081,26.610807397474638,20.72473579122288,0,1,14.390243902439025,10.0,10.0,28.17715195379301,10.0,58.16901408450705,17.70051031465599
28.24324324324324,33.332385713243454,27.92009519889516,0,1,23.170731707317078,10.0,10.0,26.28615288302663,31.176470588235293,40.42253521126761,28.146944482508697
24.18918918918919,15.46425417686616,13.99704449416152,1,2,29.75609756097561,10.0,10.0,16.680593390381173,15.294117647058822,25.211267605633804,22.780625345127973
21.554054054054056,15.48463220180786,12.972229331213608,0,2,14.390243902439025,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.826845454714945
34.222972972972975,38.39972124874524,28.092472187463517,0,0,12.195121951219512,10.0,10.0,19.275542462289827,10.0,59.43661971830986,10.0
37.87162162162162,16.695539728343316,16.06684207857211,0,1,20.97560975609756,10.0,10.0,19.19557754540452,15.294117647058822,17.605633802816904,27.59053260248376
39.29054054054054,34.3449471303464,25.404813488239892,0,3,31.951219512195124,10.0,10.0,22.50996473405629,15.294117647058822,30.281690140845072,24.75051636331858
30.472972972972972,30.96196856752548,22.425366401347315,0,1,62.6829268292683,10.0,10.0,31.4702086889858,20.588235294117645,31.549295774647888,24.40799250168321
21.85810810810811,19.223999778609112,14.577224678591689,1,2,60.487804878048784,10.0,16.0,19.84868948186712,10.0,37.887323943661976,27.24887385462852
19.02027027027027,12.512836897810494,13.15246093625613,0,2,10.0,37.0,10.0,16.093815687434596,20.588235294117645,21.408450704225352,10.0
42.33108108108109,21.945598220822315,20.26662059254,0,1,12.195121951219512,10.0,10.0,22.657642426749085,15.294117647058822,40.42253521126761,25.03083028340828
18.614864864864863,19.04263535662801,15.19041548090656,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,16.173781117872338
26.114864864864863,12.3887573681655,18.17304687177516,0,2,56.09756097560976,10.0,10.0,27.439149740403597,25.88235294117647,61.971830985915496,10.0
26.92567567567568,19.04263535662801,19.3023072051364,0,2,10.0,10.0,10.0,23.85548419994891,15.294117647058822,21.408450704225352,24.47621799552293
18.716216216216218,11.53718234810195,15.583040161149368,1,2,25.365853658536587,28.0,16.0,37.66519067651278,15.294117647058822,36.61971830985915,17.255242234060628
26.62162162162162,29.96095469788949,21.204928830806136,0,2,51.707317073170735,10.0,10.0,30.42966156023913,15.294117647058822,31.549295774647888,21.763263610108503
26.520270270270277,47.19714103857485,30.69680826598137,0,3,31.951219512195124,10.0,10.0,31.26798270515257,10.0,56.90140845070423,20.57701736916013
39.69594594594595,20.1629738834226,17.692535401794295,0,1,10.0,10.0,10.0,21.678947772985524,20.588235294117645,34.08450704225352,26.522919296935203
18.31081081081081,16.3717555542697,15.2048509922645,0,2,75.85365853658537,10.0,10.0,28.14222247807365,10.0,34.08450704225352,20.036117711936484
21.85810810810811,26.20302047614136,20.106237815614648,0,2,31.951219512195124,10.0,10.0,25.535057873973805,10.0,35.352112676056336,18.447011589029508
17.5,19.04263535662801,13.712898436035,1,2,10.0,10.0,16.0,15.85582195250388,10.0,21.408450704225352,26.481108279341345
53.27702702702703,19.04263535662801,14.887482029321545,0,2,10.0,55.0,10.0,18.713490530744437,10.0,34.08450704225352,23.08071041247633
14.155405405405403,18.717492647558284,13.346385048395524,1,2,10.0,10.0,10.0,22.15458422874008,15.294117647058822,26.47887323943662,42.0193763555472
22.06081081081081,28.09319550073336,20.00879811394855,1,3,20.97560975609756,10.0,10.0,18.27561812952193,10.0,42.95774647887324,20.73867108636102
31.58783783783784,27.69786181686445,20.965363028343845,0,2,10.0,10.0,10.0,24.37794686283439,15.294117647058822,40.42253521126761,27.04764018617914
29.45945945945946,12.66612492987192,12.421450886828657,0,2,10.0,10.0,10.0,13.05429494205006,15.294117647058822,13.802816901408452,23.075064227943063
23.986486486486488,25.97954146928076,20.11515386674749,0,2,18.78048780487805,28.0,10.0,16.43017631243434,10.0,35.352112676056336,19.77657486272272
22.06081081081081,20.174747853388915,15.51946022509491,1,5,12.195121951219512,10.0,10.0,17.896537395221824,25.88235294117647,25.211267605633804,10.0
32.601351351351354,30.17469753727795,19.7189203086652,1,2,27.5609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.62833808872941
21.351351351351354,20.45505890758692,16.220325530216094,1,1,23.170731707317078,10.0,16.0,16.193118145849358,15.294117647058822,23.943661971830988,27.528259187989743
34.52702702702703,22.301534389803944,18.344150138753097,0,0,23.170731707317078,10.0,10.0,29.887515610749304,15.294117647058822,41.69014084507042,24.499126925588623
32.195945945945944,19.04263535662801,14.12324907507763,0,2,10.0,10.0,10.0,15.974651395387763,10.0,26.47887323943662,21.13520274328558
32.0945945945946,23.05076644016031,19.509499250509197,1,3,45.1219512195122,10.0,10.0,58.354703245368825,10.0,40.42253521126761,19.58387635193449
34.32432432432432,24.68915964547268,18.973793178277383,0,3,27.5609756097561,19.0,16.0,20.451554149235022,31.176470588235293,42.95774647887324,25.108040090221294
22.87162162162162,19.04263535662801,13.723725069553456,1,2,10.0,10.0,10.0,34.34723923817724,10.0,21.408450704225352,21.38006343371051
32.5,23.45696840399812,20.06484186392644,1,3,49.51219512195122,10.0,10.0,60.05612006998797,15.294117647058822,40.42253521126761,19.030754581448917
23.074324324324323,20.070819926186267,15.979910580026866,0,2,10.0,10.0,10.0,25.747578664515665,15.294117647058822,25.211267605633804,22.355914883060176
38.17567567567568,16.21575045221605,14.407607420135887,0,2,89.02439024390245,10.0,10.0,32.23790093847833,10.0,40.42253521126761,27.344832264326627
42.83783783783784,63.90983856075796,13.610257704541407,0,0,16.585365853658537,10.0,22.0,25.53208836221168,20.588235294117645,73.38028169014085,28.249763057180385
24.898648648648653,18.965878129347622,17.69083710634042,0,0,16.585365853658537,10.0,16.0,20.578856931125166,10.0,20.140845070422536,21.942855559984924
23.682432432432435,13.27678641062475,14.138852164560111,1,1,62.6829268292683,10.0,10.0,30.098924370064296,10.0,35.352112676056336,22.278264559330907
20.43918918918919,19.04263535662801,13.911280573740816,1,0,23.170731707317078,10.0,10.0,22.578575049563963,10.0,21.408450704225352,20.188468447052973
36.95945945945946,43.3081081897018,28.59994409777465,0,3,27.5609756097561,10.0,10.0,34.25090878374884,10.0,54.36619718309859,26.470907002609948
23.986486486486488,24.318958859031863,18.1295280507696,0,1,23.170731707317078,10.0,10.0,19.32677008765773,15.294117647058822,34.08450704225352,19.78713067716973
27.027027027027025,34.514537582361186,23.029747295995207,0,2,14.390243902439025,10.0,16.0,32.23784989911258,15.294117647058822,69.5774647887324,28.38360890366227
32.5,17.684100360514933,15.51946022509491,0,2,51.707317073170735,46.0,10.0,18.749106636198505,20.588235294117645,35.352112676056336,10.0
26.520270270270277,24.060837209770384,18.16752741155006,1,3,36.34146341463415,10.0,22.0,23.30556272037331,10.0,26.47887323943662,22.18500028574718
59.560810810810814,19.42506295803385,20.204526665007684,1,5,29.75609756097561,10.0,10.0,26.903770086511305,20.588235294117645,54.36619718309859,26.88041700080341
16.68918918918919,22.35338514215559,16.595330395124947,0,0,25.365853658536587,10.0,34.0,19.303624028423517,15.294117647058822,23.943661971830988,26.69088920515324
23.682432432432435,23.04080385018881,17.683088633332112,0,2,27.5609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.948168305398124
21.351351351351354,28.006702105980825,18.70907137440457,0,0,23.170731707317078,10.0,10.0,20.53488676829195,15.294117647058822,42.95774647887324,28.28876612344449
23.986486486486488,14.569658881925696,12.497661895321317,0,1,25.365853658536587,10.0,10.0,17.016302142120733,10.0,30.281690140845072,19.362736342490194
23.58108108108108,25.7245897350102,18.55855993980486,0,2,29.75609756097561,10.0,10.0,16.605985034708823,20.588235294117645,23.943661971830988,23.76858072006857
25.91216216216216,20.865336476413063,24.034501343894213,0,2,18.78048780487805,10.0,10.0,30.993220876830573,36.47058823529412,64.50704225352112,27.5345940529252
29.864864864864863,41.40774415263896,28.641021619065256,1,0,25.365853658536587,10.0,10.0,34.296250477287586,10.0,31.549295774647888,29.23113592429341
27.83783783783784,24.973999149657725,18.665658696864877,0,2,10.0,28.0,16.0,18.703605213042124,15.294117647058822,42.95774647887324,25.040911145409964
13.952702702702702,27.32177404544048,19.60598366098249,0,3,62.6829268292683,10.0,10.0,13.988072382067791,25.88235294117647,27.74647887323944,10.0
39.29054054054054,16.927169945180598,17.217755678970267,0,2,10.0,10.0,10.0,32.2130238919932,10.0,30.281690140845072,10.0
25.101351351351354,30.11469557494962,25.316502124638376,1,3,20.97560975609756,10.0,10.0,17.896537395221824,10.0,31.549295774647888,10.0
14.864864864864863,15.413535537011274,13.593593180400257,0,2,14.390243902439025,10.0,22.0,22.16914279893464,25.88235294117647,44.225352112676056,27.798618977612268
34.222972972972975,29.91091532553266,22.73721590406517,0,2,31.951219512195124,19.0,16.0,15.626443392797414,36.47058823529412,60.70422535211268,10.0
36.6554054054054,19.04263535662801,13.38151853559757,0,2,34.14634146341464,19.0,10.0,16.731625380075144,10.0,27.74647887323944,18.90455788319681
31.486486486486484,25.15649568413558,20.326910081152576,0,1,27.5609756097561,10.0,10.0,17.42213961582312,20.588235294117645,31.549295774647888,25.635837215476727
16.993243243243242,16.801052613041435,13.050457065557742,1,2,18.78048780487805,10.0,10.0,16.121460891142938,20.588235294117645,20.140845070422536,23.64826452150709
13.75,22.227720655015133,15.848717256214996,0,3,29.75609756097561,10.0,28.0,22.33757400711565,15.294117647058822,48.02816901408451,19.346395041387364
31.99324324324324,31.381529458825067,22.13877904350585,1,0,27.5609756097561,10.0,10.0,19.32017074103901,20.588235294117645,40.42253521126761,22.997242393177057
33.61486486486486,25.35370968107133,19.92271576313024,0,2,42.926829268292686,10.0,46.0,27.391838890801377,10.0,46.760563380281695,10.0
24.5945945945946,18.34072560863625,15.572531958028517,0,2,27.5609756097561,73.0,34.0,17.38807742635876,20.588235294117645,77.1830985915493,10.0
25.70945945945946,19.04263535662801,13.808427555315488,0,2,10.0,10.0,10.0,37.09671792480688,10.0,29.014084507042256,23.762579133269995
16.993243243243242,25.50609202313535,17.777344031022196,0,4,18.78048780487805,10.0,10.0,19.17284295046655,10.0,49.29577464788733,24.57355931370056
36.95945945945946,23.4343261540629,20.99932893742135,0,5,53.90243902439025,10.0,10.0,16.70261946907915,10.0,15.070422535211268,47.32004918604242
23.986486486486488,23.269264152035163,17.779573043805406,0,2,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.00483048292802
25.101351351351354,16.986266217511517,14.721473648705228,0,3,16.585365853658537,10.0,10.0,29.997192892834317,10.0,53.098591549295776,27.67393645382195
19.932432432432435,22.39210338954481,16.456176311373035,0,2,16.585365853658537,10.0,10.0,27.40235378594832,10.0,21.408450704225352,25.1799374646313
21.655405405405403,25.692664162601545,18.737305536325245,1,1,67.07317073170732,10.0,10.0,22.50791812875404,20.588235294117645,27.74647887323944,27.464518287824028
34.62837837837838,40.80908306435179,34.97842339213288,1,3,69.26829268292684,10.0,10.0,36.95923547465688,10.0,34.08450704225352,26.55228997436764
15.27027027027027,12.357737485754251,12.606777378232806,1,1,36.34146341463415,37.0,46.0,27.4979491636517,10.0,39.15492957746479,20.11674816552852
22.06081081081081,20.68827408191966,16.83882350582433,0,3,51.707317073170735,10.0,10.0,24.819641634214243,10.0,29.014084507042256,20.248821927019375
36.554054054054056,25.90640700199,21.76483561325567,0,2,20.97560975609756,10.0,10.0,17.68035196180949,15.294117647058822,49.29577464788733,28.559823066322487
25.81081081081081,16.190617554787956,13.94949222145301,0,3,53.90243902439025,10.0,16.0,25.065232034030327,20.588235294117645,30.281690140845072,23.551232880768715
26.01351351351352,35.87873314095807,31.37347286088483,0,2,18.78048780487805,10.0,10.0,27.03560880357516,10.0,30.281690140845072,22.149747917871125
24.39189189189189,26.983045986409618,20.246453334025237,0,3,10.0,10.0,10.0,31.33407486496051,20.588235294117645,36.61971830985915,27.184523011104226
17.39864864864865,27.757637356693422,19.025166615757115,0,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.84808818808436
13.243243243243244,25.84006520967981,17.645195416017522,1,2,14.390243902439025,28.0,10.0,30.33611070700409,10.0,16.338028169014084,25.936293622007696
29.56081081081081,18.197400166546327,16.44121008268576,0,1,36.34146341463415,10.0,16.0,19.35669289596421,10.0,37.887323943661976,28.499026296933707
11.216216216216216,15.916193485573114,13.412512427630794,1,2,19.87804878048781,10.0,10.0,14.206350651503527,15.294117647058822,30.281690140845072,10.0
25.70945945945946,25.630624397779048,20.23615741783611,1,3,29.75609756097561,10.0,10.0,29.025619541418536,15.294117647058822,25.211267605633804,26.232512254037967
31.99324324324324,26.50982296276356,20.79648877414911,0,0,29.75609756097561,10.0,16.0,32.3277383406149,15.294117647058822,45.49295774647888,23.73844362465948
21.25,30.13733782488484,21.2568329856152,0,2,34.14634146341464,10.0,10.0,23.36633402996084,10.0,44.225352112676056,10.0
24.898648648648653,25.3661629185357,15.51946022509491,0,2,60.487804878048784,10.0,28.0,16.351434294623164,15.294117647058822,27.74647887323944,24.114511899860595
14.66216216216216,19.04263535662801,16.43133874036011,1,1,10.0,10.0,10.0,15.365459144780164,10.0,15.070422535211268,28.045717479911723
20.43918918918919,28.63842087917341,30.611575062890005,1,5,38.53658536585366,10.0,10.0,12.689781869439871,10.0,18.87323943661972,18.128830624966007
15.574324324324325,31.14491794700204,21.10579083368616,1,1,60.487804878048784,10.0,10.0,19.461637584426636,10.0,25.211267605633804,26.08779609629348
23.17567567567568,22.98283969035465,18.815957844532846,0,3,27.5609756097561,10.0,10.0,24.99453203741632,10.0,35.352112676056336,19.5414533081629
34.62837837837838,28.224746972856973,20.55299566344973,0,0,29.75609756097561,19.0,10.0,33.555540949534105,20.588235294117645,46.760563380281695,24.28955923953818
49.12162162162163,22.973329945381863,21.589380464177168,0,0,45.1219512195122,10.0,16.0,25.649779082031507,10.0,37.887323943661976,27.58106679524662
22.364864864864863,27.66004925947264,22.078064981029804,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.10624490515483
37.770270270270274,19.36257034821265,16.925648860903706,0,0,38.53658536585366,10.0,10.0,17.901700352443623,41.76470588235294,30.281690140845072,25.598733628796303
33.310810810810814,19.04263535662801,14.397842221276104,0,2,10.0,10.0,10.0,16.40195214523562,10.0,26.47887323943662,21.37249922704421
24.08783783783784,47.119025276298345,28.48753816742127,0,2,17.682926829268293,46.0,10.0,15.706050761711172,20.588235294117645,27.74647887323944,10.0
31.99324324324324,21.478941449657476,17.786896942950246,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.643104439882247
27.12837837837838,14.797666338773343,14.53763316582322,0,3,45.1219512195122,10.0,10.0,23.913313693434745,15.294117647058822,35.352112676056336,10.0
37.26351351351352,27.04033087874572,21.68448500959419,0,2,25.365853658536587,10.0,10.0,16.213850273277146,15.294117647058822,49.29577464788733,26.994055287058544
21.85810810810811,16.121785114984892,13.318469316872449,1,2,25.365853658536587,10.0,10.0,17.195093946337593,20.588235294117645,25.211267605633804,23.65108067185688
26.62162162162162,24.929620339784694,23.269525385389237,0,1,51.707317073170735,19.0,16.0,23.674491586847545,36.47058823529412,36.61971830985915,10.0
37.26351351351352,22.665848191261603,18.324513597567663,0,2,29.75609756097561,10.0,16.0,19.98240597395253,20.588235294117645,46.760563380281695,27.2369346412875
11.925675675675675,17.353976356459455,14.022837356367251,1,0,28.65853658536585,10.0,22.0,14.80468990781756,10.0,22.676056338028168,10.0
19.02027027027027,26.899496084148662,19.53168323487544,0,2,64.8780487804878,10.0,70.0,25.811050647671905,25.88235294117647,42.95774647887324,10.0
