LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
23.885135135135137,29.200175100066165,19.058389520573552,1,1,10.0,10.0,10.0,22.4822258730232,10.0,42.95774647887324,28.805581458015084
21.655405405405403,20.850845436454527,16.3575690315824,0,0,16.585365853658537,10.0,10.0,24.64980310513865,15.294117647058822,31.549295774647888,22.756021498676148
31.08108108108108,42.96145534319361,29.64344051071518,0,3,38.53658536585366,10.0,10.0,17.76371578574806,15.294117647058822,39.15492957746479,22.873688673485965
22.56756756756757,29.62517013135021,21.337714306606017,0,1,29.75609756097561,10.0,10.0,28.46970982478646,10.0,25.211267605633804,27.9978203040967
35.74324324324324,28.294032257658746,15.51946022509491,1,1,10.878048780487806,28.0,10.0,23.674491586847545,10.0,37.887323943661976,10.0
13.64864864864865,25.802479074787357,18.551554471057624,1,2,14.390243902439025,28.0,10.0,31.87606937812293,10.0,16.338028169014084,25.95554598353028
41.21621621621622,17.34401376648796,17.95672648833778,0,2,10.0,10.0,10.0,31.97914432214973,10.0,30.281690140845072,28.032492571999686
22.972972972972972,24.104536752145357,18.494449286421062,0,1,38.53658536585366,10.0,10.0,18.613772221410592,10.0,40.42253521126761,27.079742331141453
13.952702702702702,24.929620339784694,17.17699658807726,0,3,10.21951219512195,10.0,10.0,20.158927458955183,10.0,48.02816901408451,10.0
19.62837837837838,40.51201674520173,30.572726554382605,0,3,14.390243902439025,10.0,10.0,15.265877689989242,15.294117647058822,37.887323943661976,26.66420006528687
22.16216216216216,14.609735664311035,12.844644885241223,1,1,15.707317073170731,28.0,10.0,17.1877750143824,15.294117647058822,13.802816901408452,10.0
14.256756756756758,15.625466996404914,12.980296234619516,1,2,10.0,10.0,10.0,33.293530302652684,10.0,20.140845070422536,27.16339119177941
31.283783783783782,30.527690213768,22.561866898452543,1,0,34.14634146341464,10.0,10.0,19.419281104047933,15.294117647058822,40.42253521126761,23.455999671596288
57.43243243243244,31.12838910454933,25.84435358039601,0,2,45.1219512195122,10.0,10.0,28.204612562419324,52.35294117647059,32.816901408450704,27.12169923350727
40.810810810810814,14.53682761951963,12.865873578414664,0,2,14.170731707317074,28.0,10.0,16.566323941301867,20.588235294117645,27.74647887323944,10.0
21.95945945945946,23.35168194179936,16.745417255861184,1,2,71.46341463414635,10.0,22.0,23.71973349049503,10.0,39.15492957746479,25.21302539152125
28.3445945945946,16.621499571055153,15.540901205200086,0,3,49.51219512195122,10.0,10.0,23.141479095304085,15.294117647058822,35.352112676056336,25.567240532463536
18.41216216216216,21.194781212970486,18.08579694283231,1,2,51.707317073170735,10.0,10.0,25.615727257523613,10.0,30.281690140845072,25.53620394144674
82.16216216216216,19.04263535662801,18.17304687177516,0,2,12.195121951219512,10.0,10.0,19.02644843739654,57.64705882352941,39.15492957746479,10.0
13.04054054054054,22.66358396626808,15.922486964992704,0,3,25.365853658536587,10.0,34.0,22.75040695973897,15.294117647058822,49.29577464788733,19.65458581420772
41.520270270270274,52.197002669269686,40.33474111018989,0,2,69.26829268292684,10.0,10.0,22.15113710435093,10.0,39.15492957746479,26.21752300347032
20.33783783783784,23.699693323303656,17.5371413677647,1,1,18.78048780487805,10.0,28.0,32.75240256659194,10.0,34.08450704225352,22.460412543716053
20.54054054054054,33.2597040909514,22.11829335459348,0,1,45.1219512195122,19.0,10.0,30.501803655639183,10.0,30.281690140845072,24.893368210633025
17.601351351351354,14.287762870232234,17.536186076571894,1,3,56.09756097560976,10.0,10.0,28.445797759053235,10.0,23.943661971830988,10.0
39.391891891891895,19.21177296364409,16.725249997346413,0,2,31.951219512195124,10.0,10.0,16.896278416212724,10.0,40.42253521126761,24.873168149087796
37.46621621621622,24.531569585923563,20.801371373579,0,2,27.5609756097561,10.0,16.0,20.089815321962817,10.0,36.61971830985915,36.52716917924428
40.91216216216217,12.937379084095832,13.844516333710338,0,2,71.46341463414635,10.0,10.0,25.770033610322727,10.0,27.74647887323944,28.681784575734323
19.324324324324323,19.04263535662801,16.48377361249851,1,2,10.0,10.0,10.0,39.29638797530628,10.0,18.87323943661972,26.072866857368705
31.08108108108108,24.67127226802386,20.28296668628355,0,1,25.365853658536587,10.0,16.0,18.97770245182827,15.294117647058822,32.816901408450704,27.024850895056268
29.966216216216218,19.04263535662801,17.057054471647312,0,4,23.170731707317078,10.0,10.0,41.4001475046136,10.0,40.42253521126761,19.60341329987124
29.358108108108112,23.413268861623145,19.529560365558098,1,3,47.31707317073171,10.0,16.0,58.69684335140385,15.294117647058822,40.42253521126761,18.97060834886719
49.42567567567568,45.53406778083309,33.03313209318453,1,5,20.97560975609756,10.0,10.0,10.47250825389038,52.35294117647059,13.802816901408452,10.0
36.25,27.46962793751745,21.433880286681703,0,2,29.75609756097561,10.0,10.0,31.597508968636586,10.0,54.36619718309859,24.514166691954586
21.75675675675676,16.205787862244552,14.284162569332322,1,2,29.75609756097561,10.0,10.0,16.1556684107927,10.0,15.070422535211268,25.753670354091973
24.08783783783784,33.58779029251271,23.580207309982555,0,3,52.804878048780495,10.0,16.0,10.701058441917256,20.588235294117645,40.42253521126761,10.0
17.39864864864865,22.59611006146113,16.663899074075168,1,2,18.78048780487805,10.0,10.0,19.684646631435427,10.0,53.098591549295776,26.46473923986285
35.8445945945946,38.56885885576132,26.698065476365976,0,0,12.195121951219512,10.0,10.0,28.18637828811583,20.588235294117645,39.15492957746479,26.161407286465444
14.966216216216218,19.04263535662801,15.33954705044999,0,2,51.707317073170735,10.0,10.0,16.933545029950867,20.588235294117645,26.47887323943662,10.0
24.49324324324324,23.009104700279508,18.828164343107574,0,1,14.390243902439025,10.0,10.0,22.24953334303752,10.0,41.69014084507042,20.858349803348368
28.445945945945944,21.211762900421903,18.01574225535995,0,2,38.53658536585366,10.0,10.0,16.897023120396128,10.0,21.408450704225352,12.939785836837515
49.52702702702703,22.842910585755007,21.402992538114347,0,0,47.31707317073171,10.0,16.0,24.1382730788658,10.0,37.887323943661976,27.24867944234502
24.39189189189189,28.198934807930826,19.754159939333118,0,3,12.195121951219512,10.0,10.0,31.66350160048719,15.294117647058822,36.61971830985915,27.257429167659144
23.47972972972973,27.67454029943117,20.00115578440611,0,3,29.75609756097561,28.0,10.0,23.591156769856845,10.0,48.02816901408451,22.03643808238788
23.074324324324323,19.308228948368125,16.15472886831016,1,3,20.97560975609756,10.0,10.0,26.63942140895569,25.88235294117647,32.816901408450704,26.25432976290235
28.648648648648653,11.911685162030455,16.68120045901152,0,1,10.0,10.0,10.0,29.08974367841241,10.0,37.887323943661976,27.41131445495771
26.114864864864863,19.269057855980197,15.890962355630144,0,2,27.5609756097561,10.0,10.0,13.595171497037242,25.88235294117647,23.943661971830988,10.0
30.979729729729733,19.04263535662801,11.864516121423408,0,3,27.5609756097561,10.0,10.0,18.824226547436453,15.294117647058822,34.08450704225352,19.45374074664308
23.37837837837838,16.689426320860807,16.593419812739338,0,3,23.170731707317078,10.0,10.0,29.70047927451217,10.0,29.014084507042256,20.00286416874748
28.445945945945944,15.815435473361394,13.79356747009408,0,1,25.365853658536587,19.0,10.0,22.91626844051232,15.294117647058822,30.281690140845072,25.338909584795047
27.229729729729733,35.080593830741634,28.513331029627,0,1,27.5609756097561,10.0,10.0,27.724616453791864,25.88235294117647,39.15492957746479,27.652347081780096
20.33783783783784,16.099142865049675,15.50884587850819,1,0,16.585365853658537,19.0,10.0,17.059376032320593,31.176470588235293,23.943661971830988,10.0
14.45945945945946,17.993846339628718,14.299022654553731,1,0,29.75609756097561,10.0,22.0,13.774609973354004,10.0,22.676056338028168,24.46921760396221
31.182432432432435,25.803158342285407,19.65905539391609,0,2,49.51219512195122,10.0,10.0,25.55168470447252,15.294117647058822,26.47887323943662,10.0
18.10810810810811,27.27739523556745,18.916051132845624,0,4,10.439024390243905,10.0,10.0,23.931289550663003,25.88235294117647,54.36619718309859,10.0
24.18918918918919,21.65758880164634,19.745243888200264,0,3,18.78048780487805,10.0,10.0,19.79341257914721,20.588235294117645,36.61971830985915,26.61311430993224
30.67567567567568,25.752892547429223,19.41259026617243,1,1,38.53658536585366,10.0,10.0,20.472776286853545,10.0,26.47887323943662,26.575554349304788
14.56081081081081,21.712835891488275,16.19654939386184,1,1,58.29268292682927,10.0,10.0,25.87775141172115,10.0,34.08450704225352,17.91987935263861
25.50675675675676,23.74905342816243,17.552532170315445,0,2,25.365853658536587,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.79108950867392
19.02027027027027,19.04263535662801,15.51946022509491,0,2,42.926829268292686,28.0,22.0,18.392157465624475,25.88235294117647,49.29577464788733,10.0
26.114864864864863,34.021389378772135,23.38500947625276,0,2,12.195121951219512,10.0,10.0,31.521816127787297,10.0,68.30985915492958,27.376418013491307
22.66891891891892,13.6610253920254,17.206929045451812,0,3,51.707317073170735,10.0,22.0,40.76611932190212,10.0,25.211267605633804,19.2031029123781
24.49324324324324,33.18294686367101,21.8026226871044,0,1,20.97560975609756,10.0,10.0,30.3970759740395,10.0,53.098591549295776,23.0653401591198
32.7027027027027,22.1516426952328,18.606006069047503,0,0,18.78048780487805,10.0,10.0,31.083707072346616,15.294117647058822,41.69014084507042,24.639165115456574
17.7027027027027,21.015001748484856,18.48065063585833,0,2,18.78048780487805,10.0,10.0,26.141403650887018,31.176470588235293,48.02816901408451,24.29902518746437
32.7027027027027,39.58753368034678,39.48124150115166,1,0,18.78048780487805,10.0,10.0,26.439665988198712,10.0,27.74647887323944,23.630244841859607
30.06756756756757,23.80611189799918,18.37153515294684,0,2,16.585365853658537,10.0,10.0,18.759288683434708,10.0,30.281690140845072,26.957255743598505
18.716216216216218,28.763632521315163,22.15554971111287,0,1,31.951219512195124,10.0,10.0,20.895917790012533,15.294117647058822,39.15492957746479,26.097362614249707
11.824324324324325,27.329698832917806,21.14506391605703,0,3,23.170731707317078,19.0,10.0,22.73717901772702,20.588235294117645,42.95774647887324,10.0
21.0472972972973,36.2507453073937,23.941944241658007,1,3,14.390243902439025,10.0,10.0,21.79986644937689,20.588235294117645,31.549295774647888,10.0
96.04729729729728,20.25512784065894,18.17304687177516,0,2,42.926829268292686,10.0,10.0,26.25274314638978,10.0,30.281690140845072,10.0
25.608108108108112,24.24854146173334,19.48370638830346,1,1,27.5609756097561,10.0,10.0,19.52737041788576,10.0,23.943661971830988,25.792422263344637
32.9054054054054,20.15436982844722,17.126047724460996,0,2,31.951219512195124,10.0,10.0,19.185499161600056,15.294117647058822,34.08450704225352,29.21940513178133
15.574324324324325,23.657125893425444,18.676379186917465,1,1,78.04878048780489,10.0,10.0,27.91376045521036,10.0,30.281690140845072,21.37761405303429
12.736486486486488,21.12119390068103,15.886610473529588,1,1,53.90243902439025,10.0,10.0,25.69689369998307,10.0,35.352112676056336,18.673254311891917
19.83108108108108,19.08588205400428,15.224805963847537,0,2,42.926829268292686,10.0,10.0,15.301144019667582,10.0,23.943661971830988,23.311637840311946
16.891891891891895,19.04263535662801,13.091428443382483,1,2,10.0,10.0,10.0,31.964778464446525,10.0,25.211267605633804,22.82136538448148
34.52702702702703,35.62264929419075,25.486331670025912,0,1,23.170731707317078,10.0,10.0,33.34401991532445,20.588235294117645,55.63380281690141,28.28097047309746
32.804054054054056,40.46378875283972,27.45147179709143,0,2,23.170731707317078,10.0,10.0,27.414006232390204,10.0,35.352112676056336,26.17809967507377
29.155405405405403,12.547932385210082,14.473947086302893,0,2,67.07317073170732,10.0,22.0,26.488997272822655,10.0,41.69014084507042,10.0
20.74324324324324,20.19105027334227,18.182599783703203,1,2,49.51219512195122,10.0,10.0,24.811067738774803,10.0,30.281690140845072,25.32949811992061
16.385135135135137,25.739307197468094,18.604838490922965,0,4,10.0,10.0,10.0,17.301965161733783,10.0,31.549295774647888,28.7639782798538
14.966216216216218,14.708682296527936,12.568671873986478,0,2,18.78048780487805,10.0,10.0,16.41994910178068,25.88235294117647,35.352112676056336,10.0
21.351351351351354,35.44853039218893,24.465656102246815,0,3,12.195121951219512,10.0,10.0,29.46471454002893,10.0,67.04225352112677,24.189908195639024
35.54054054054054,22.748945248523853,18.50463905914432,0,2,25.365853658536587,10.0,10.0,28.044284942696,15.294117647058822,35.352112676056336,26.25859175012021
44.35810810810811,63.66100023396992,13.486600566806109,0,0,18.78048780487805,10.0,16.0,26.333537370729037,25.88235294117647,72.11267605633803,27.578281863218148
55.20270270270271,36.306671664733685,27.69528333818841,0,5,34.14634146341464,10.0,10.0,23.146943146341176,10.0,16.338028169014084,26.512655992757693
22.06081081081081,25.38246533848905,18.77848920108172,0,2,42.926829268292686,10.0,28.0,20.952433167938448,10.0,56.90140845070423,10.0
29.66216216216216,27.74654265422517,19.818801310046243,0,0,25.365853658536587,10.0,10.0,16.736837533187153,47.05882352941176,39.15492957746479,26.851869510041528
21.85810810810811,21.883332033500466,15.82791313690502,0,0,16.585365853658537,10.0,10.0,23.521943930056462,15.294117647058822,30.281690140845072,22.48168609593276
29.155405405405403,19.04263535662801,22.95618987414923,1,2,14.390243902439025,10.0,10.0,34.95320876087665,20.588235294117645,36.61971830985915,24.10881196190581
23.277027027027028,17.35759911644909,13.47662308101459,1,2,27.5609756097561,10.0,10.0,15.888213983478275,20.588235294117645,23.943661971830988,23.543732208297087
52.26351351351352,11.204341274054244,16.722171836836264,1,1,10.0,10.0,10.0,34.78980072194568,10.0,34.08450704225352,17.110150593685923
19.83108108108108,12.238639251095004,14.116243606330396,1,1,62.6829268292683,10.0,10.0,30.71589176170876,10.0,35.352112676056336,10.0
19.02027027027027,19.04263535662801,15.51946022509491,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
16.385135135135137,10.0,19.81275113249181,1,2,10.0,10.0,10.0,17.406053283818135,10.0,27.74647887323944,10.0
30.06756756756757,38.30598233401344,30.824498855419627,1,3,38.53658536585366,10.0,10.0,23.994272872203016,10.0,37.887323943661976,25.118560758149187
24.5945945945946,38.4681008435496,25.983083090284453,0,0,10.0,10.0,10.0,27.668604532896875,10.0,34.08450704225352,27.30216991160241
29.155405405405403,19.04263535662801,17.454667894785878,0,4,14.390243902439025,10.0,10.0,40.79587041711395,10.0,39.15492957746479,20.39605698801721
52.972972972972975,19.04263535662801,14.616816191360158,0,2,10.0,64.0,10.0,18.418137168413203,10.0,35.352112676056336,21.584158198442147
22.466216216216218,31.06204731223914,21.59925180650282,1,1,18.78048780487805,10.0,10.0,21.24484980261964,10.0,36.61971830985915,27.184554055006632
13.952702702702702,19.04263535662801,14.67031249815723,1,2,10.0,10.0,16.0,31.98190572432818,10.0,17.605633802816904,10.0
25.2027027027027,15.482367976814336,26.99409960266963,1,5,25.365853658536587,10.0,10.0,35.90052436311582,10.0,42.95774647887324,21.30275375054875
24.5945945945946,15.294890147350731,13.31040241346654,0,1,16.585365853658537,10.0,10.0,26.609114450668407,10.0,30.281690140845072,27.06492199396714
18.31081081081081,28.75616057883654,20.380618674881383,0,3,14.390243902439025,10.0,10.0,13.220801507141498,15.294117647058822,13.802816901408452,21.730980103657483
25.101351351351354,26.392083263100428,20.11069584118107,0,2,23.170731707317078,37.0,10.0,15.613443540072502,15.294117647058822,36.61971830985915,20.833824314035358
37.66891891891892,56.55790000679267,34.89531305835886,1,2,27.5609756097561,10.0,10.0,20.323869853651967,10.0,61.971830985915496,28.096022497630653
12.93918918918919,21.88265276600241,15.708077163940942,1,1,56.09756097560976,10.0,10.0,25.8382722616234,10.0,34.08450704225352,19.445278286604484
29.25675675675676,17.794141695200096,14.12717638331472,1,5,16.585365853658537,10.0,10.0,19.073959580166004,10.0,22.676056338028168,20.7966445901738
35.33783783783784,35.178861195460485,28.477666825095618,0,4,49.51219512195122,10.0,10.0,33.48564802141355,15.294117647058822,49.29577464788733,24.49915968927032
29.155405405405403,25.146533094164084,19.751930926549903,0,3,34.14634146341464,19.0,16.0,19.06496813200738,10.0,39.15492957746479,10.0
31.58783783783784,20.330300110443865,16.124902554401473,0,1,23.170731707317078,10.0,10.0,23.44783377255225,20.588235294117645,44.225352112676056,25.84206032225049
44.45945945945946,17.195933451911635,14.999357242345582,0,2,10.0,10.0,10.0,17.896537395221824,41.76470588235294,10.0,25.168908061135603
24.29054054054054,19.04263535662801,16.2733972631497,0,2,12.195121951219512,10.0,10.0,17.896537395221824,10.0,10.0,11.40443136436015
27.432432432432435,30.755018403117585,25.400673893071072,1,3,20.97560975609756,10.0,10.0,18.423263860112925,10.0,30.281690140845072,25.839494923709957
19.222972972972972,18.18743757657483,15.596732668246238,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.4550926695196
13.445945945945947,22.438972846910715,15.51946022509491,1,2,20.97560975609756,10.0,10.0,27.148968040745142,15.294117647058822,26.47887323943662,10.0
24.39189189189189,14.97269093077258,13.68551342184126,0,1,14.390243902439025,10.0,10.0,26.02127632002016,10.0,29.014084507042256,26.242855158477337
22.56756756756757,23.831471217926623,17.40743405247497,0,2,31.951219512195124,10.0,10.0,29.924042485107485,10.0,44.225352112676056,22.78434787419696
21.554054054054056,19.04263535662801,15.51946022509491,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,21.906706632330835
23.47972972972973,20.16455884091807,16.29473209978901,0,2,14.390243902439025,10.0,10.0,23.22168991113428,10.0,26.47887323943662,25.99092491251628
21.0472972972973,17.70040278046829,15.833644884061853,0,3,27.5609756097561,10.0,10.0,32.22816520353571,10.0,30.281690140845072,19.718862549224724
18.614864864864863,21.596001881822552,15.608939166820967,0,1,10.0,10.0,10.0,23.8889739882151,10.0,36.61971830985915,26.610311138923198
19.12162162162162,22.76637978097397,16.702429152184962,1,2,18.78048780487805,10.0,16.0,28.8457118717244,15.294117647058822,29.014084507042256,26.68421451848713
25.608108108108112,26.978517536422576,19.622754328589508,0,2,20.97560975609756,37.0,10.0,16.00851891648476,10.0,36.61971830985915,20.028232577145765
14.45945945945946,29.330820882192373,21.53556572698249,1,3,23.170731707317078,10.0,10.0,24.36202314618849,15.294117647058822,44.225352112676056,22.379318256107283
22.66891891891892,29.29821604228566,21.376775102045148,1,3,34.14634146341464,10.0,22.0,24.27836528377893,10.0,45.49295774647888,25.5447230898489
25.0,29.4580703268283,20.773561785521792,0,3,25.365853658536587,10.0,10.0,20.631435712591333,20.588235294117645,36.61971830985915,10.0
29.66216216216216,29.433616696898262,23.678390015909727,0,2,31.951219512195124,10.0,10.0,17.46740062454578,25.88235294117647,29.014084507042256,27.592086229792013
22.364864864864863,31.314961244015528,22.40732201214989,1,0,16.585365853658537,10.0,28.0,23.71566631072977,10.0,42.95774647887324,27.565383021465323
17.5,24.174501304445176,16.8330917586675,1,2,18.78048780487805,10.0,10.0,15.464779889187312,25.88235294117647,35.352112676056336,27.656937146522264
16.385135135135137,22.347498157172435,16.884571339613096,1,0,16.585365853658537,10.0,16.0,20.936677270816453,10.0,39.15492957746479,22.327265414934026
41.41891891891892,36.86774661812839,27.06606487252759,0,3,42.926829268292686,10.0,10.0,19.364940504167294,15.294117647058822,31.549295774647888,22.150616773890988
41.11486486486487,23.181412222286514,19.53964399481548,0,0,23.170731707317078,10.0,76.0,34.0696731722356,10.0,68.30985915492958,10.0
36.4527027027027,42.52830910193289,28.171442926068718,0,2,12.195121951219512,10.0,10.0,24.127197252992392,10.0,53.098591549295776,27.647367939496945
13.952702702702702,19.648089119895744,15.453120558927903,1,1,31.951219512195124,10.0,10.0,23.76636172873708,10.0,34.08450704225352,21.50530048712969
31.79054054054054,23.458553361493585,19.954771089822135,1,3,47.31707317073171,10.0,10.0,57.94590822527704,15.294117647058822,40.42253521126761,19.392067271496032
35.74324324324324,16.26918616206316,15.254207703892751,0,1,12.195121951219512,10.0,10.0,18.81016207321664,20.588235294117645,18.87323943661972,26.22183376052216
19.932432432432435,22.89838409809629,17.23049289487433,0,2,14.390243902439025,10.0,10.0,27.85265694484296,10.0,22.676056338028168,25.75592312161102
32.195945945945944,24.991886527106544,18.700261466737587,0,3,27.5609756097561,19.0,10.0,20.84055257781116,31.176470588235293,41.69014084507042,24.721507996116536
24.18918918918919,19.80137715195717,16.101232561513086,0,2,18.78048780487805,10.0,10.0,17.065690118105216,57.64705882352941,32.816901408450704,27.10710121519763
36.4527027027027,31.618367393147448,22.56398976776989,0,3,10.0,19.0,10.0,24.38930525300919,25.88235294117647,58.16901408450705,25.216691589496943
24.695945945945947,32.82746353968809,21.661770307898607,0,2,34.14634146341464,10.0,10.0,32.14428915864234,20.588235294117645,34.08450704225352,23.862698190582424
29.155405405405403,28.372374442434594,23.161789767534017,0,2,34.14634146341464,10.0,10.0,17.503636510191274,25.88235294117647,29.014084507042256,10.0
60.472972972972975,21.608907964285624,15.869521375524968,0,1,36.34146341463415,10.0,10.0,18.219200638614357,15.294117647058822,41.69014084507042,26.32685147222786
41.62162162162163,19.01478538920769,17.45339417319547,0,2,27.5609756097561,10.0,10.0,19.398630557866557,10.0,39.15492957746479,23.914351596039506
15.777027027027028,16.551987863754036,13.608877839485134,0,0,17.682926829268293,19.0,10.0,18.186719094880267,20.588235294117645,42.95774647887324,10.0
31.89189189189189,17.74138525285104,18.540409407141567,1,2,62.6829268292683,10.0,10.0,29.65188209822812,10.0,18.87323943661972,21.69144492347875
28.04054054054054,38.34945545388906,30.776203578450044,1,3,40.73170731707317,10.0,10.0,25.8855248894776,10.0,36.61971830985915,25.865622641515884
21.351351351351354,43.97333749279851,28.23470443172557,0,3,25.365853658536587,10.0,16.0,26.392672016241853,25.88235294117647,41.69014084507042,28.91073561501256
21.655405405405403,28.763632521315163,20.8534878153198,0,3,27.5609756097561,10.0,10.0,24.82412005871351,15.294117647058822,56.90140845070423,27.89483768467137
14.966216216216218,13.788048414161972,12.096333450877394,1,0,23.170731707317078,10.0,28.0,19.22161488983465,10.0,20.140845070422536,10.0
37.66891891891892,17.79368885020139,16.950061858053164,0,0,38.53658536585366,19.0,10.0,17.77905932183531,41.76470588235294,30.281690140845072,25.19596739913877
18.51351351351352,23.003670560295056,17.210325636359563,1,2,10.0,10.0,10.0,17.626784577850934,10.0,17.605633802816904,26.13882478870552
16.993243243243242,19.72190285468456,15.10550070821279,1,2,31.731707317073173,10.0,10.0,17.110735625160725,25.88235294117647,53.098591549295776,10.0
20.74324324324324,12.966134741513558,17.05854048016945,0,3,51.707317073170735,10.0,22.0,39.1845096801824,15.294117647058822,23.943661971830988,18.683791022808656
18.81756756756757,40.36121936063318,30.78448276878769,0,3,12.195121951219512,10.0,10.0,15.458497085862994,20.588235294117645,39.15492957746479,25.690817591002
31.58783783783784,19.04263535662801,23.97421185528164,0,1,31.951219512195124,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.40556808986191
22.06081081081081,15.82449237333548,13.91680003396591,0,2,27.5609756097561,10.0,16.0,22.84449056269189,47.05882352941176,45.49295774647888,26.789762021184927
28.14189189189189,24.19555859688493,21.864716614636716,0,3,51.707317073170735,10.0,34.0,36.88674683836504,10.0,35.352112676056336,10.0
15.16891891891892,39.84678744210503,25.62665333190236,1,3,29.75609756097561,10.0,10.0,26.373770220283355,10.0,34.08450704225352,18.91723733836413
20.135135135135137,15.84124763828754,14.217822903165317,1,2,27.5609756097561,10.0,10.0,16.894418007487324,10.0,15.070422535211268,24.87950829851667
35.33783783783784,19.04263535662801,13.001418784327091,0,2,29.75609756097561,10.0,10.0,16.11164721175235,10.0,26.47887323943662,18.873016873591084
15.97972972972973,22.856269513216784,17.14345525286322,1,2,13.292682926829269,10.0,10.0,17.986416682903908,10.0,18.87323943661972,10.0
31.283783783783782,22.443048451899056,17.713764094967736,0,2,36.34146341463415,10.0,10.0,18.37797626594448,15.294117647058822,22.676056338028168,13.047068929433967
47.19594594594595,34.759073881661536,26.843057450740588,0,2,10.0,10.0,10.0,29.4105966648745,25.88235294117647,27.74647887323944,25.24896641095159
23.074324324324323,41.00561779378948,26.02766334594868,0,0,38.53658536585366,10.0,16.0,23.207119291979247,15.294117647058822,50.563380281690144,10.0
19.12162162162162,22.153227652728265,16.927559443289315,0,1,20.97560975609756,10.0,10.0,16.597286202411823,15.294117647058822,27.74647887323944,20.65589710252379
26.62162162162162,26.763642584537354,19.60598366098249,0,2,20.97560975609756,100.0,16.0,14.609523455071288,36.47058823529412,30.281690140845072,10.0
34.72972972972973,62.932146208555245,37.54486625333615,1,5,20.97560975609756,10.0,10.0,28.50617203305172,25.88235294117647,74.64788732394366,27.09745923021942
19.42567567567568,24.228616281790348,17.299167717290416,0,1,34.14634146341464,10.0,10.0,28.87603798354463,31.176470588235293,56.90140845070423,28.15170229696387
29.054054054054056,26.331854878272747,19.136617254917688,1,3,25.365853658536587,10.0,10.0,16.272111929154903,10.0,29.014084507042256,23.98415839875494
18.81756756756757,26.505973780274577,20.69183131680404,1,3,18.78048780487805,10.0,16.0,15.885225073891302,15.294117647058822,51.83098591549296,26.33095683881284
24.39189189189189,14.532072747033236,27.012780852662253,1,5,27.5609756097561,10.0,10.0,33.22668446804078,10.0,44.225352112676056,22.09243324042349
48.310810810810814,16.74127707321246,14.986195452578048,0,2,10.0,10.0,10.0,17.896537395221824,41.76470588235294,10.0,24.61690189838346
34.42567567567568,14.68920996158365,16.850605430535587,0,2,10.0,19.0,22.0,17.132580683250254,15.294117647058822,42.95774647887324,23.268448111387663
12.93918918918919,19.04263535662801,17.706970913152237,1,2,13.292682926829269,10.0,22.0,19.748050715925977,25.88235294117647,25.211267605633804,10.0
17.195945945945944,26.058562921554667,18.451248895813112,0,1,40.73170731707317,10.0,16.0,16.66742994913561,10.0,21.408450704225352,20.728285545597288
35.13513513513514,22.665395346262898,19.23448153044725,0,5,16.585365853658537,10.0,16.0,12.670698826377128,41.76470588235294,45.49295774647888,10.0
22.56756756756757,19.04263535662801,15.816661929523097,0,3,23.170731707317078,10.0,10.0,21.79986644937689,20.588235294117645,25.211267605633804,10.0
14.054054054054054,26.03705278411621,17.71567467735335,1,2,12.195121951219512,19.0,10.0,31.09967928451764,10.0,17.605633802816904,27.454160872885584
20.135135135135137,21.872010908532857,16.78203675158537,1,2,23.170731707317078,10.0,10.0,19.688918482516435,10.0,30.281690140845072,25.5256236999204
34.222972972972975,42.36415278990256,28.787393458496133,1,5,14.390243902439025,10.0,10.0,23.59745219762587,15.294117647058822,31.549295774647888,10.0
51.14864864864865,12.33486881331968,16.690116510144367,1,1,10.0,10.0,10.0,35.05969556374178,10.0,34.08450704225352,16.913261961151125
21.14864864864865,23.54119757375713,16.24909040946611,1,2,75.85365853658537,10.0,28.0,23.130488666823236,10.0,39.15492957746479,26.594437428722696
30.87837837837838,14.20330727797387,14.67455823679192,0,2,67.07317073170732,10.0,22.0,25.40675550831969,10.0,41.69014084507042,21.80243045572547
31.58783783783784,15.32591002976198,14.887800459719143,0,3,53.90243902439025,10.0,10.0,29.364467028641076,10.0,34.08450704225352,20.952534091836768
16.891891891891895,18.777041764887908,15.069093499420338,0,2,40.73170731707317,10.0,10.0,16.748917240004623,10.0,23.943661971830988,23.90294640323811
22.972972972972972,22.373310322098583,15.450254685349488,1,2,40.73170731707317,28.0,16.0,23.59978859968737,10.0,59.43661971830986,20.593492173511656
19.02027027027027,19.04263535662801,11.634609374355032,1,2,71.46341463414635,10.0,10.0,25.94458558950307,15.294117647058822,16.338028169014084,10.0
29.358108108108112,44.19455227466559,30.057718457994905,0,2,23.170731707317078,10.0,10.0,17.896537395221824,15.294117647058822,30.281690140845072,23.974505216793062
19.527027027027028,17.24121795178207,15.071959372998752,0,2,31.951219512195124,10.0,10.0,28.88473171837637,15.294117647058822,50.563380281690144,25.90000538912436
15.675675675675675,20.710689909355526,15.47795812994083,1,2,23.170731707317078,10.0,10.0,17.65029645585146,10.0,31.549295774647888,20.96525380448536
